submission_id,total_comments,layperson_comments,layperson_fraction
1nz72sw,1,0,0.0
1nz75vo,2,1,0.5
1nz7as3,11,0,0.0
1nz7jej,1,0,0.0
1nz87ke,1,0,0.0
1nz8fiq,1,0,0.0
1nz8gxm,1,0,0.0
1nz8lto,1,0,0.0
1nz90da,1,1,1.0
1nz94hf,5,0,0.0
1nz9myz,12,0,0.0
1nz9vku,1,0,0.0
1nz9xlh,1,0,0.0
1nz9xw9,1,0,0.0
1nza6rx,2,1,0.5
1nzadtx,2,2,1.0
1nzauz1,1,0,0.0
1nzb1ht,1,1,1.0
1nzb4c7,1,0,0.0
1nzbjcv,1,0,0.0
1nzbtk8,1,0,0.0
1nzbugm,1,0,0.0
1nzc70n,1,0,0.0
1nzckm3,1,0,0.0
1nzcmt3,1,1,1.0
1nzcw8j,1,0,0.0
1nzdb1x,1,0,0.0
1nzdemk,1,0,0.0
1nzdssa,1,1,1.0
1nzduv4,2,0,0.0
1nze48u,3,1,0.3333333333333333
1nzestg,1,0,0.0
1nzevup,13,12,0.9230769230769231
1nzfoni,2,1,0.5
1nzfzah,1,1,1.0
1nzgcg8,12,1,0.08333333333333333
1nzgi8c,3,2,0.6666666666666666
1nzgnee,1,0,0.0
1nzgpo3,1,0,0.0
1nzgwt1,1,0,0.0
1nzgycm,1,0,0.0
1nzhasf,1,0,0.0
1nzhhhp,1,0,0.0
1nzhxzm,1,0,0.0
1nzhytf,2,0,0.0
1nzib9i,1,0,0.0
1nzicqr,2,0,0.0
1nziejo,1,1,1.0
1nzihpx,1,0,0.0
1nziojb,2,0,0.0
1nziooz,1,0,0.0
1nzir2f,1,0,0.0
1nziyew,1,0,0.0
1nzjld1,13,0,0.0
1nzjnfc,1,0,0.0
1nzjsp9,2,2,1.0
1nzjuj4,1,0,0.0
1nzjvtj,3,2,0.6666666666666666
1nzk7sv,1,0,0.0
1nzkb1a,4,0,0.0
1nzkbwe,7,0,0.0
1nzksem,2,1,0.5
1nzkuo7,1,0,0.0
1nzkveq,1,0,0.0
1nzkw5o,1,0,0.0
1nzlhtn,1,1,1.0
1nzliqd,1,0,0.0
1nzljbb,1,0,0.0
1nzlld6,1,0,0.0
1nzlmk1,1,1,1.0
1nzm7b8,2,1,0.5
1nzmbt1,1,0,0.0
1nzmkfu,1,0,0.0
1nzmli6,1,0,0.0
1nzmq51,1,0,0.0
1nzmuw8,1,0,0.0
1nzmvgm,1,0,0.0
1nzn90o,2,0,0.0
1nznb9r,1,0,0.0
1nznmgo,2,1,0.5
1nznp8i,1,0,0.0
1nzo1gj,1,0,0.0
1nzoa11,1,0,0.0
1nzonam,1,0,0.0
1nzp05u,1,0,0.0
1nzp0f4,1,0,0.0
1nzp1al,5,0,0.0
1nzp6q3,2,2,1.0
1nzpg5z,2,1,0.5
1nzpj6q,1,0,0.0
1nzpmpd,2,1,0.5
1nzq3op,1,0,0.0
1nzq589,1,0,0.0
1nzq8nr,1,0,0.0
1nzqcm3,1,1,1.0
1nzqdgc,1,0,0.0
1nzqf7m,1,0,0.0
1nzqjkv,2,0,0.0
1nzqqqz,1,0,0.0
1nzragy,17,0,0.0
1nzrfp5,1,1,1.0
1nzrj5w,1,0,0.0
1nzrk3p,1,1,1.0
1nzrm1z,2,1,0.5
1nzrpxs,2,0,0.0
1nzrzy5,1,0,0.0
1nzs9hj,2,0,0.0
1nzscmo,1,0,0.0
1nzsd2q,2,0,0.0
1nzsh39,1,0,0.0
1nzshb7,2,0,0.0
1nzsw3n,3,3,1.0
1nzt0ju,2,0,0.0
1nztavc,2,1,0.5
1nztiyb,1,0,0.0
1nztpnh,1,0,0.0
1nztuww,1,0,0.0
1nztwht,1,0,0.0
1nzu6th,1,0,0.0
1nzu6xo,1,0,0.0
1nzu99v,1,0,0.0
1nzucgt,1,1,1.0
1nzuh2h,1,0,0.0
1nzupf4,1,0,0.0
1nzv58a,2,0,0.0
1nzv9ff,2,0,0.0
1nzvdqd,1,0,0.0
1nzvfkq,6,4,0.6666666666666666
1nzvhv3,1,0,0.0
1nzvp02,3,1,0.3333333333333333
1nzvwrd,1,0,0.0
1nzvyef,1,0,0.0
1nzw95y,2,1,0.5
1nzwbgo,5,2,0.4
1nzwhki,1,0,0.0
1nzwi5i,1,0,0.0
1nzwnvh,1,0,0.0
1nzwr0n,1,0,0.0
1nzwvy6,3,0,0.0
1nzwy86,1,0,0.0
1nzwyfi,2,0,0.0
1nzx1re,44,2,0.045454545454545456
1nzx4pv,2,1,0.5
1nzx4tm,1,0,0.0
1nzx6o2,1,1,1.0
1nzxdwd,1,1,1.0
1nzxm71,1,0,0.0
1nzxqn2,1,0,0.0
1nzxubp,1,0,0.0
1nzxzi9,2,0,0.0
1nzy1jr,1,1,1.0
1nzy85z,1,0,0.0
1nzy8li,9,0,0.0
1nzyadu,1,0,0.0
1nzywpb,1,0,0.0
1nzz0c6,1,0,0.0
1nzz0pj,1,0,0.0
1nzz1pg,1,0,0.0
1nzz62t,3,0,0.0
1nzzdvy,1,0,0.0
1nzzfe1,1,1,1.0
1nzzmdz,1,0,0.0
1nzzt59,1,0,0.0
1nzzzmx,1,0,0.0
1o000in,1,0,0.0
1o00day,2,1,0.5
1o00h2e,1,0,0.0
1o00i6r,1,0,0.0
1o00skm,2,0,0.0
1o00vea,3,1,0.3333333333333333
1o011wm,4,0,0.0
1o015qr,1,1,1.0
1o015zf,1,0,0.0
1o018mx,2,0,0.0
1o01boh,5,0,0.0
1o01i2g,1,0,0.0
1o01kh3,1,0,0.0
1o01n7m,1,0,0.0
1o01pyj,1,0,0.0
1o01qj4,3,1,0.3333333333333333
1o01s86,1,0,0.0
1o01w75,2,1,0.5
1o0254t,2,0,0.0
1o027vg,1,0,0.0
1o028p9,1,0,0.0
1o02bg4,2,0,0.0
1o02f6q,1,0,0.0
1o02ts6,2,0,0.0
1o035kw,2,1,0.5
1o035um,1,0,0.0
1o038d9,1,1,1.0
1o03bz4,1,0,0.0
1o03fgr,1,0,0.0
1o03isk,4,0,0.0
1o03ke9,2,1,0.5
1o03kqo,3,0,0.0
1o03m0u,1,0,0.0
1o03qls,3,1,0.3333333333333333
1o040qr,1,0,0.0
1o042q0,1,0,0.0
1o04ip5,1,1,1.0
1o04plp,1,0,0.0
1o0589q,1,0,0.0
1o05a57,25,1,0.04
1o05rqm,1,0,0.0
1o0694e,1,0,0.0
1o06ban,20,0,0.0
1o07iuy,5,1,0.2
1o07nrn,1,0,0.0
1o07o4z,1,0,0.0
1o07vai,1,0,0.0
1o085jh,1,0,0.0
1o08f08,2,1,0.5
1o08l98,1,0,0.0
1o08req,3,0,0.0
1o08zx8,1,1,1.0
1o09fp3,2,0,0.0
1o09ydz,1,0,0.0
1o0a6au,1,0,0.0
1o0ai7q,1,0,0.0
1o0be9a,1,1,1.0
1o0bmeb,1,0,0.0
1o0bq2h,3,0,0.0
1o0byv3,1,0,0.0
1o0cc6s,1,0,0.0
1o0czbo,1,1,1.0
1o0d0tz,2,2,1.0
1o0d0wi,2,0,0.0
1o0d1km,3,0,0.0
1o0d24y,1,1,1.0
1o0d7d3,3,1,0.3333333333333333
1o0da4r,3,0,0.0
1o0dn1w,1,0,0.0
1o0dvoa,2,0,0.0
1o0e1dl,1,0,0.0
1o0e2cu,1,0,0.0
1o0e4eh,1,0,0.0
1o0e8cr,2,0,0.0
1o0ed42,12,0,0.0
1o0egyf,1,0,0.0
1o0em4j,3,3,1.0
1o0euaf,2,2,1.0
1o0evl0,1,0,0.0
1o0ffwo,1,1,1.0
1o0fmwb,1,1,1.0
1o0fzuv,1,1,1.0
1o0g4ur,1,0,0.0
1o0g6oe,1,0,0.0
1o0g94w,1,1,1.0
1o0g96j,1,0,0.0
1o0gkds,6,0,0.0
1o0gmvl,1,0,0.0
1o0gxkt,4,0,0.0
1o0h44d,1,0,0.0
1o0hcyy,1,1,1.0
1o0hoer,1,0,0.0
1o0hp58,1,1,1.0
1o0hp71,2,1,0.5
1o0hyre,1,0,0.0
1o0i53e,3,0,0.0
1o0iovj,1,1,1.0
1o0iw9h,1,0,0.0
1o0j5af,1,0,0.0
1o0jbtf,1,0,0.0
1o0joga,1,0,0.0
1o0k21z,2,0,0.0
1o0kdeq,1,0,0.0
1o0kg7f,3,2,0.6666666666666666
1o0kje8,2,1,0.5
1o0kw44,1,0,0.0
1o0l12y,1,1,1.0
1o0l5dn,2,0,0.0
1o0l5i3,3,1,0.3333333333333333
1o0lipg,1,0,0.0
1o0lnwj,8,0,0.0
1o0lqa6,1,0,0.0
1o0lzlr,1,1,1.0
1o0lzxk,4,0,0.0
1o0mcuu,1,1,1.0
1o0md3a,2,0,0.0
1o0mdxi,1,0,0.0
1o0mikv,1,0,0.0
1o0ml5d,1,0,0.0
1o0mp23,1,0,0.0
1o0my6z,1,0,0.0
1o0n0af,3,1,0.3333333333333333
1o0n4w0,1,0,0.0
1o0n7ms,2,0,0.0
1o0n8lc,1,0,0.0
1o0np3s,1,0,0.0
1o0nsz4,1,0,0.0
1o0nxar,1,0,0.0
1o0o90k,3,0,0.0
1o0oabz,1,0,0.0
1o0odwl,1,0,0.0
1o0oir0,2,0,0.0
1o0oooc,3,2,0.6666666666666666
1o0ot2h,2,0,0.0
1o0p1md,2,0,0.0
1o0p60c,2,0,0.0
1o0p6yb,2,0,0.0
1o0pmst,1,0,0.0
1o0pyu5,1,0,0.0
1o0q4c1,1,0,0.0
1o0qh0v,1,0,0.0
1o0qle9,5,0,0.0
1o0r6zr,1,1,1.0
1o0rdwn,1,0,0.0
1o0rl9x,4,0,0.0
1o0ryru,1,0,0.0
1o0s2ju,1,0,0.0
1o0sacj,1,0,0.0
1o0sjwe,1,0,0.0
1o0su9w,1,0,0.0
1o0sxjo,2,1,0.5
1o0sxmv,1,1,1.0
1o0szqp,2,1,0.5
1o0t1ax,1,0,0.0
1o0t2t3,1,0,0.0
1o0t3ms,1,0,0.0
1o0tapx,1,0,0.0
1o0tdm8,1,0,0.0
1o0tfuc,2,1,0.5
1o0tili,1,0,0.0
1o0tj9x,1,0,0.0
1o0tknf,1,0,0.0
1o0tqd8,16,0,0.0
1o0tty9,11,0,0.0
1o0tx0d,1,0,0.0
1o0tz62,1,0,0.0
1o0uasf,1,0,0.0
1o0uk0z,1,0,0.0
1o0ulq0,1,0,0.0
1o0unwr,1,0,0.0
1o0us0p,2,0,0.0
1o0vs0a,1,0,0.0
1o0w04j,2,1,0.5
1o0w1wq,1,0,0.0
1o0wcp5,3,0,0.0
1o0wpo9,1,0,0.0
1o0wwr0,29,0,0.0
1o0wzqx,1,0,0.0
1o0xbgv,2,0,0.0
1o0xmzb,13,0,0.0
1o0xqh5,1,0,0.0
1o0yeb6,3,0,0.0
1o0yfus,3,3,1.0
1o0ygw2,3,0,0.0
1o0yo8i,1,0,0.0
1o0yuj6,1,0,0.0
1o0z3ep,1,0,0.0
1o0z5hh,1,1,1.0
1o0z8wm,1,0,0.0
1o0zlwv,2,0,0.0
1o0zodv,1,1,1.0
1o0zx4u,1,0,0.0
1o0zxjv,1,0,0.0
1o10979,1,1,1.0
1o10aq8,1,1,1.0
1o10f1s,1,1,1.0
1o10puc,1,0,0.0
1o10tw8,3,0,0.0
1o11bcx,1,0,0.0
1o120si,1,0,0.0
1o12bqe,1,0,0.0
1o12dld,2,0,0.0
1o12io8,1,0,0.0
1o12kuj,1,0,0.0
1o12lgc,2,0,0.0
1o131rs,1,0,0.0
1o13icg,1,0,0.0
1o13jax,1,0,0.0
1o13rxl,1,0,0.0
1o14d6c,2,1,0.5
1o14d6o,1,1,1.0
1o14krs,1,0,0.0
1o14qly,1,0,0.0
1o14sem,1,0,0.0
1o154eg,1,0,0.0
1o156kn,1,0,0.0
1o15and,1,0,0.0
1o15ctc,20,0,0.0
1o15wpj,1,0,0.0
1o1612n,1,0,0.0
1o167w3,1,1,1.0
1o16dv9,2,1,0.5
1o16hi6,7,0,0.0
1o16q10,2,0,0.0
1o1724v,1,0,0.0
1o175ld,1,0,0.0
1o18qex,1,1,1.0
1o18yq9,5,0,0.0
1o195ky,1,0,0.0
1o195px,1,0,0.0
1o195vb,1,0,0.0
1o19rce,1,0,0.0
1o1addt,1,0,0.0
1o1afs4,1,1,1.0
1o1azbx,1,0,0.0
1o1bbq5,1,0,0.0
1o1bncz,2,0,0.0
1o1c889,1,0,0.0
1o1c8z4,2,0,0.0
1o1ca4t,1,1,1.0
1o1ckd8,2,1,0.5
1o1co5j,2,0,0.0
1o1cu9s,1,0,0.0
1o1cuft,1,0,0.0
1o1cuwu,2,1,0.5
1o1cyu0,1,0,0.0
1o1d66h,1,0,0.0
1o1d9lf,1,0,0.0
1o1da4x,3,3,1.0
1o1dbde,4,2,0.5
1o1dgci,2,1,0.5
1o1djck,1,0,0.0
1o1e8vt,1,0,0.0
1o1ejbc,1,0,0.0
1o1ejk1,1,0,0.0
1o1emcf,1,0,0.0
1o1eshs,2,2,1.0
1o1f7gm,1,0,0.0
1o1fbjm,1,0,0.0
1o1ffm7,2,0,0.0
1o1fiyu,2,0,0.0
1o1fk1g,2,0,0.0
1o1fmdh,1,0,0.0
1o1fns4,1,0,0.0
1o1frec,3,2,0.6666666666666666
1o1frih,1,1,1.0
1o1fxs5,1,0,0.0
1o1glbc,2,0,0.0
1o1hbgo,3,0,0.0
1o1hmcl,2,1,0.5
1o1hyh5,1,0,0.0
1o1i1s6,1,0,0.0
1o1ibf6,1,0,0.0
1o1ifnl,1,0,0.0
1o1ir2n,1,0,0.0
1o1j3xb,1,0,0.0
1o1jcnp,1,0,0.0
1o1jd2r,1,1,1.0
1o1jpmm,1,0,0.0
1o1jqxv,1,0,0.0
1o1jwhi,2,2,1.0
1o1k6ei,2,1,0.5
1o1ka7v,4,0,0.0
1o1kb0w,1,1,1.0
1o1kgal,1,0,0.0
1o1las1,1,1,1.0
1o1lb29,1,0,0.0
1o1lsj0,2,1,0.5
1o1lt31,1,0,0.0
1o1m4ec,2,1,0.5
1o1mb43,1,0,0.0
1o1mb7r,1,0,0.0
1o1mffh,2,0,0.0
1o1mp6x,4,3,0.75
1o1mt9y,1,0,0.0
1o1mvo9,1,0,0.0
1o1mwom,1,0,0.0
1o1mx4d,1,0,0.0
1o1myn5,13,0,0.0
1o1mzgy,3,1,0.3333333333333333
1o1nhav,3,2,0.6666666666666666
1o1nqxr,2,0,0.0
1o1nt50,3,0,0.0
1o1nu9w,1,0,0.0
1o1o2de,5,3,0.6
1o1oa5r,2,0,0.0
1o1oaw6,5,0,0.0
1o1ogn3,1,1,1.0
1o1ohnh,2,0,0.0
1o1onic,1,1,1.0
1o1oq3s,2,0,0.0
1o1osmh,3,1,0.3333333333333333
1o1p1mf,1,0,0.0
1o1p358,2,1,0.5
1o1pgrd,2,0,0.0
1o1pisr,4,0,0.0
1o1plgt,5,4,0.8
1o1ps5c,8,0,0.0
1o1ptre,1,1,1.0
1o1pxqc,2,1,0.5
1o1q92v,1,0,0.0
1o1qgpt,1,0,0.0
1o1ql1t,2,0,0.0
1o1qpy7,2,1,0.5
1o1qxvh,1,1,1.0
1o1qz23,1,0,0.0
1o1r30t,1,0,0.0
1o1rhi7,1,1,1.0
1o1rk3e,1,0,0.0
1o1roqd,1,0,0.0
1o1rxf0,1,0,0.0
1o1s4av,1,0,0.0
1o1sgxi,3,3,1.0
1o1sk3p,12,0,0.0
1o1snjl,2,2,1.0
1o1so4r,1,0,0.0
1o1sp6b,3,0,0.0
1o1spa5,1,0,0.0
1o1srui,1,0,0.0
1o1szae,1,0,0.0
1o1t486,2,2,1.0
1o1tfrs,1,0,0.0
1o1tgb2,1,0,0.0
1o1tgdy,2,1,0.5
1o1ti49,1,1,1.0
1o1tj3n,2,1,0.5
1o1tnjt,1,0,0.0
1o1tqva,1,0,0.0
1o1txiw,2,1,0.5
1o1u5zh,4,3,0.75
1o1uec7,1,1,1.0
1o1ujdn,2,2,1.0
1o1ujg5,1,0,0.0
1o1urbt,1,0,0.0
1o1uwpv,2,0,0.0
1o1v1j0,4,0,0.0
1o1vrnr,1,1,1.0
1o1vul9,2,2,1.0
1o1w3kg,1,1,1.0
1o1wcc7,1,0,0.0
1o1wd6u,1,0,0.0
1o1whe1,1,0,0.0
1o1whm0,1,0,0.0
1o1wox5,2,0,0.0
1o1wr9d,2,0,0.0
1o1wysj,1,0,0.0
1o1x0e0,1,0,0.0
1o1x23u,1,0,0.0
1o1x2zu,1,0,0.0
1o1xaiv,1,0,0.0
1o1y0a9,2,0,0.0
1o1ywx5,7,0,0.0
1o1z36u,3,2,0.6666666666666666
1o1zlpm,1,0,0.0
1o1zz7v,3,2,0.6666666666666666
1o20bbr,1,0,0.0
1o20d55,1,0,0.0
1o21d03,6,3,0.5
1o227c7,1,0,0.0
1o22dnw,3,0,0.0
1o22yb3,1,0,0.0
1o23165,1,0,0.0
1o23t4t,1,0,0.0
1o240ve,3,0,0.0
1o24b4b,1,0,0.0
1o24gnz,1,0,0.0
1o24xri,1,0,0.0
1o250d0,1,1,1.0
1o258ox,4,0,0.0
1o25g68,3,0,0.0
1o25zam,1,0,0.0
1o26cbt,1,0,0.0
1o26dcl,1,0,0.0
1o26mf5,2,0,0.0
1o26r6m,1,0,0.0
1o26sex,1,0,0.0
1o27564,1,0,0.0
1o2771n,1,0,0.0
1o27qss,2,2,1.0
1o27vw4,1,1,1.0
1o281cy,3,0,0.0
1o28n17,1,1,1.0
1o28sn1,1,0,0.0
1o294b9,1,1,1.0
1o294kc,1,0,0.0
1o294mv,1,0,0.0
1o29apu,1,1,1.0
1o29b1m,1,0,0.0
1o29bor,2,2,1.0
1o29hg7,2,1,0.5
1o29hv5,1,0,0.0
1o29sw0,1,1,1.0
1o29xmq,9,0,0.0
1o29yzy,1,0,0.0
1o2aass,1,1,1.0
1o2ac2r,1,0,0.0
1o2ai3u,1,0,0.0
1o2al6e,14,0,0.0
1o2b40i,3,2,0.6666666666666666
1o2b8r3,2,0,0.0
1o2biz6,2,0,0.0
1o2c3uw,1,0,0.0
1o2c5mg,1,1,1.0
1o2ccmn,1,0,0.0
1o2ceeb,2,1,0.5
1o2cfl9,2,0,0.0
1o2cg8n,1,0,0.0
1o2crq2,4,0,0.0
1o2dao8,3,0,0.0
1o2db9e,1,0,0.0
1o2douf,4,2,0.5
1o2dqiz,2,0,0.0
1o2duu8,2,1,0.5
1o2dxr0,2,0,0.0
1o2e7el,1,0,0.0
1o2eo2w,1,0,0.0
1o2eow5,3,0,0.0
1o2ex1z,1,0,0.0
1o2f4ah,1,0,0.0
1o2fbcr,1,0,0.0
1o2fh9f,2,0,0.0
1o2fwj0,1,0,0.0
1o2fwyz,2,0,0.0
1o2ga7i,1,0,0.0
1o2gec6,2,0,0.0
1o2gj1g,2,0,0.0
1o2gkt9,1,0,0.0
1o2gnh0,1,0,0.0
1o2gtlm,1,1,1.0
1o2gtyu,1,0,0.0
1o2h168,1,0,0.0
1o2h8ba,2,0,0.0
1o2hbtw,1,1,1.0
1o2hkmw,4,0,0.0
1o2hkxi,1,1,1.0
1o2how4,1,0,0.0
1o2hunt,1,0,0.0
1o2hzcj,2,0,0.0
1o2i5bs,1,0,0.0
1o2i6u0,1,0,0.0
1o2i6up,1,0,0.0
1o2igop,2,0,0.0
1o2ihxn,1,0,0.0
1o2iknf,1,0,0.0
1o2ikzi,1,0,0.0
1o2iocm,1,0,0.0
1o2iqlm,2,0,0.0
1o2j3di,1,0,0.0
1o2j3vf,1,0,0.0
1o2jaxz,2,0,0.0
1o2jewi,2,0,0.0
1o2jfif,1,0,0.0
1o2jfxt,4,1,0.25
1o2jkjf,1,0,0.0
1o2jli8,1,0,0.0
1o2jruc,1,0,0.0
1o2jsx2,3,0,0.0
1o2jvld,2,0,0.0
1o2jy2y,3,0,0.0
1o2k58n,1,0,0.0
1o2k7km,1,0,0.0
1o2kez4,1,0,0.0
1o2kfao,3,0,0.0
1o2km6v,4,1,0.25
1o2knet,1,0,0.0
1o2l4z0,1,0,0.0
1o2l5dq,2,0,0.0
1o2l5qt,1,0,0.0
1o2l93h,1,0,0.0
1o2l9r9,1,1,1.0
1o2laa1,1,0,0.0
1o2lm90,1,1,1.0
1o2ln2p,2,0,0.0
1o2lt0z,1,0,0.0
1o2luqe,2,1,0.5
1o2lxhq,1,0,0.0
1o2lyet,1,0,0.0
1o2m6el,1,0,0.0
1o2m8l6,2,1,0.5
1o2mc5z,21,1,0.047619047619047616
1o2md2k,1,0,0.0
1o2metd,1,0,0.0
1o2ms0u,1,0,0.0
1o2mvmj,1,0,0.0
1o2n0hm,3,0,0.0
1o2n2ju,1,0,0.0
1o2n4w6,13,0,0.0
1o2n682,3,1,0.3333333333333333
1o2nhov,1,0,0.0
1o2nim1,1,0,0.0
1o2nl9j,1,0,0.0
1o2nphx,1,1,1.0
1o2ntic,1,1,1.0
1o2o31b,1,0,0.0
1o2o3og,1,0,0.0
1o2obso,1,0,0.0
1o2om2u,1,0,0.0
1o2oqw8,4,2,0.5
1o2or51,3,0,0.0
1o2os65,1,0,0.0
1o2ov9r,1,0,0.0
1o2p3k8,2,0,0.0
1o2p5h9,1,0,0.0
1o2p5xv,2,0,0.0
1o2pao8,1,0,0.0
1o2pbkm,1,0,0.0
1o2peaz,2,0,0.0
1o2phqx,2,1,0.5
1o2pl1i,3,0,0.0
1o2qg5u,1,0,0.0
1o2qkgg,1,0,0.0
1o2qors,2,2,1.0
1o2qqn3,2,0,0.0
1o2r9d4,1,1,1.0
1o2rold,3,0,0.0
1o2roth,2,1,0.5
1o2rpa8,2,0,0.0
1o2rtjo,1,0,0.0
1o2rxps,1,0,0.0
1o2s1hr,8,1,0.125
1o2s5pw,1,0,0.0
1o2sg7n,1,0,0.0
1o2skrp,2,1,0.5
1o2sur3,2,0,0.0
1o2t8bo,3,1,0.3333333333333333
1o2t8u3,1,0,0.0
1o2t9lz,1,0,0.0
1o2tsuu,2,2,1.0
1o2u5w4,1,0,0.0
1o2u6iw,5,3,0.6
1o2uja9,1,0,0.0
1o2uqa2,1,0,0.0
1o2vce8,1,1,1.0
1o2vceb,1,0,0.0
1o2vi1p,2,1,0.5
1o2viyu,1,0,0.0
1o2vqsr,1,0,0.0
1o2vrdf,2,0,0.0
1o2vw4h,1,0,0.0
1o2w60g,1,0,0.0
1o2w6pe,1,0,0.0
1o2w6qc,3,0,0.0
1o2x4g1,2,0,0.0
1o2xkzd,1,0,0.0
1o2y8p1,1,0,0.0
1o2yj1k,1,1,1.0
1o2yrsp,1,0,0.0
1o2yv0l,2,0,0.0
1o2yx23,1,0,0.0
1o2z18f,2,0,0.0
1o2z9rh,2,0,0.0
1o2zfs7,1,0,0.0
1o2zjef,2,0,0.0
1o2zs1e,1,0,0.0
1o2zu0u,1,0,0.0
1o301gy,2,1,0.5
1o305kq,1,0,0.0
1o306kg,1,0,0.0
1o307bo,1,0,0.0
1o3082p,1,0,0.0
1o30nhw,2,0,0.0
1o30qdr,5,3,0.6
1o31mkg,2,0,0.0
1o31n2y,1,0,0.0
1o31o9a,1,1,1.0
1o31uaa,4,0,0.0
1o32lki,1,0,0.0
1o32plb,1,0,0.0
1o32qjp,1,1,1.0
1o32vvi,1,0,0.0
1o33lx5,1,0,0.0
1o33v3l,1,0,0.0
1o343v5,1,0,0.0
1o3492h,2,1,0.5
1o34gpn,1,0,0.0
1o34iu3,2,1,0.5
1o34rq2,1,0,0.0
1o34zpi,2,1,0.5
1o356sn,2,0,0.0
1o35ksn,2,0,0.0
1o360ig,1,0,0.0
1o3677b,1,1,1.0
1o368zo,2,0,0.0
1o36ajo,2,0,0.0
1o36bjr,2,0,0.0
1o36l3a,2,0,0.0
1o36ubc,2,1,0.5
1o36wka,1,0,0.0
1o374e6,4,0,0.0
1o37ahw,6,0,0.0
1o37jws,1,0,0.0
1o37m4a,2,0,0.0
1o3835y,1,0,0.0
1o38j4n,1,0,0.0
1o38jar,1,0,0.0
1o38lxf,1,0,0.0
1o38wsc,3,0,0.0
1o39b3j,1,0,0.0
1o39fld,1,0,0.0
1o39fqq,1,0,0.0
1o39hlx,2,0,0.0
1o39w1v,1,0,0.0
1o39yha,2,0,0.0
1o3adfu,1,0,0.0
1o3af5c,1,0,0.0
1o3ayas,1,0,0.0
1o3b85n,11,1,0.09090909090909091
1o3b867,1,0,0.0
1o3b9bd,3,2,0.6666666666666666
1o3bj0d,2,0,0.0
1o3bkdk,1,1,1.0
1o3bl3b,1,0,0.0
1o3bns7,1,0,0.0
1o3bpx3,11,0,0.0
1o3bxes,1,0,0.0
1o3c8gl,1,0,0.0
1o3cpwv,3,0,0.0
1o3cr4z,1,0,0.0
1o3csct,4,0,0.0
1o3cyu6,1,0,0.0
1o3czmt,1,0,0.0
1o3d5hq,37,0,0.0
1o3d684,1,0,0.0
1o3da5u,1,0,0.0
1o3daoa,2,0,0.0
1o3dhil,6,0,0.0
1o3dsj5,1,1,1.0
1o3dson,2,0,0.0
1o3dt3q,1,0,0.0
1o3dvls,1,0,0.0
1o3dwvx,2,0,0.0
1o3dzt8,2,0,0.0
1o3e68q,2,0,0.0
1o3e6ju,1,0,0.0
1o3exbi,1,0,0.0
1o3fb3k,1,0,0.0
1o3fkbr,1,0,0.0
1o3fwnp,1,0,0.0
1o3fwvf,1,1,1.0
1o3fyt7,1,0,0.0
1o3g0ze,1,0,0.0
1o3g776,1,1,1.0
1o3gbfq,1,0,0.0
1o3gbj9,1,0,0.0
1o3gq1x,2,1,0.5
1o3gr5f,1,0,0.0
1o3h02u,3,1,0.3333333333333333
1o3h1b9,1,0,0.0
1o3h9tr,1,0,0.0
1o3hagt,2,0,0.0
1o3hkmg,2,0,0.0
1o3hl64,1,0,0.0
1o3hltt,1,1,1.0
1o3hnkp,5,0,0.0
1o3ho87,1,0,0.0
1o3hqyi,2,0,0.0
1o3hrj4,1,1,1.0
1o3hs8c,2,1,0.5
1o3hsv3,4,1,0.25
1o3htz1,1,0,0.0
1o3i1pl,2,1,0.5
1o3i60n,2,0,0.0
1o3ib9d,1,0,0.0
1o3ibor,2,2,1.0
1o3igs3,1,1,1.0
1o3ik0a,2,1,0.5
1o3ivel,2,0,0.0
1o3ixr7,1,0,0.0
1o3iymb,1,0,0.0
1o3j2vg,2,1,0.5
1o3j3uq,4,4,1.0
1o3j7px,4,4,1.0
1o3jaok,2,1,0.5
1o3jelg,7,4,0.5714285714285714
1o3jyqz,2,0,0.0
1o3k8ew,1,0,0.0
1o3kdww,1,1,1.0
1o3kify,3,0,0.0
1o3kpkd,1,0,0.0
1o3kq3y,3,1,0.3333333333333333
1o3kxax,2,0,0.0
1o3l4k7,1,0,0.0
1o3l7e6,1,0,0.0
1o3l8lb,1,0,0.0
1o3lcoq,1,0,0.0
1o3lpwi,2,1,0.5
1o3lv2f,2,0,0.0
1o3lvf7,1,0,0.0
1o3m42e,1,0,0.0
1o3m720,20,0,0.0
1o3mfo4,1,0,0.0
1o3miog,1,0,0.0
1o3mnn7,1,0,0.0
1o3mr46,4,0,0.0
1o3n9e9,3,1,0.3333333333333333
1o3naw9,2,1,0.5
1o3nf4r,2,1,0.5
1o3ngq6,2,0,0.0
1o3nkyn,3,3,1.0
1o3nofb,2,0,0.0
1o3nspk,1,0,0.0
1o3odif,1,0,0.0
1o3oe5t,4,3,0.75
1o3oeuz,1,1,1.0
1o3oi4x,1,1,1.0
1o3oncd,1,0,0.0
1o3otq4,7,3,0.42857142857142855
1o3p1fw,1,0,0.0
1o3p22q,2,0,0.0
1o3pcvm,1,0,0.0
1o3pggy,8,1,0.125
1o3pp1i,1,0,0.0
1o3pwol,1,1,1.0
1o3qbzu,6,2,0.3333333333333333
1o3qh3e,5,2,0.4
1o3qi79,2,0,0.0
1o3qv3x,1,1,1.0
1o3qvh7,1,0,0.0
1o3re5q,1,0,0.0
